Index,demand
0,0.041025710934342915
1,0.0172977480931455
2,0.037069515786230446
3,0.026235630871815296
4,0.05852347030482955
5,0.01238565215964972
6,0.05356607924473821
7,0.2277180480058767
8,0.05089922586546427
9,0.027619557339110864
10,0.016556644923403408
11,0.25855554537575776
12,0.2510768381394796
13,0.02000722855407518
14,0.11190156260052127
15,0.036688684217549956
16,0.12124742065404083
17,0.03747548070786031
18,0.09701674303315928
19,0.053242091461795205
20,0.013912894539897136
21,0.026602647791653347
22,0.0504288717775357
23,0.08138122559153631
24,0.386094147050515
25,0.1144961151593781
26,0.04720517303589548
27,0.12254940038686733
28,0.02370389391485313
29,0.0277765091867963
30,0.014672284477573223
31,0.023118037991126248
32,0.022834575196578916
33,0.07441555608233835
34,0.2549892785848329
35,0.41441088611228005
36,0.04239936322162433
37,0.06370310435292124
38,0.07318793566341263
39,0.11644260870521785
40,0.00950131206840181
41,0.00661293285707737
42,0.015360648587847865
43,0.029341116421432552
44,0.015453575636415747
45,0.03359516180963305
46,0.0401587950087714
47,0.40496731803201247
48,0.10077133489756468
49,0.09912137395030554
50,0.286682492884997
51,0.02415895606225665
52,0.012468642991600545
53,0.18719983437483423
54,0.013109306678616022
55,0.0516649261813753
56,0.11972924035668024
57,0.030677226119616437
58,0.029757971057956613
59,0.047744979766269346
60,0.018214541417868605
61,0.08984638370993235
62,0.0638397406920881
63,0.03252227221839694
64,0.009795332253615804
65,0.37681101393104444
66,0.018959155740664698
67,0.030103002279019197
68,0.04948199960311394
69,0.03702798148968651
70,0.02938104656143005
71,0.022808919495725874
72,0.021726432420859133
73,0.045893179305502074
74,0.011555477383258109
75,0.03360551432190024
76,0.04225757378049503
77,0.0686304395652551
78,0.10679835713471915
79,0.055801524421248166
80,0.03622894277300484
81,0.010214245548859103
82,0.007133961939974651
83,0.09281679352463232
84,0.06744551376314017
85,0.04210190353724831
86,0.13158861569636454
87,0.38126945517687455
88,0.08178929944141636
89,0.026571598889470884
90,0.0187110370590381
91,0.05550814280217869
92,0.08924813953766472
93,0.07328172396462088
94,0.15244691663783963
95,0.010507819142902067
96,0.04197984463392828
97,0.028144889183403764
98,0.014811689047428845
99,0.006692969463403413
