Index,demand
0,0.04192670109644922
1,0.02487971904308226
2,0.035993159953490186
3,0.033262868559043895
4,0.0578640747786731
5,0.01922719415531216
6,0.038698383753763624
7,0.13843647579340018
8,0.0369485196609767
9,0.04611529426974236
10,0.0240625253372481
11,0.21924172186075047
12,0.18835487535885553
13,0.026917715202898884
14,0.10082117040933647
15,0.06382645345488788
16,0.14405609576858738
17,0.0358462385484376
18,0.07608595942981776
19,0.042696110785108904
20,0.0155708058336201
21,0.0229359428979565
22,0.05765532193033222
23,0.052305730225668
24,0.428490237998429
25,0.11586943197222101
26,0.03290499984291456
27,0.09930979049166484
28,0.03399156382100188
29,0.02435518392954592
30,0.01858217612994168
31,0.03169373331707826
32,0.0228612605165467
33,0.07186980495687156
34,0.22319773825396894
35,0.4133901866443463
36,0.03497468076983172
37,0.042115689879527324
38,0.06252312226539838
39,0.12179887157215666
40,0.01513912480729622
41,0.01592960439817354
42,0.01950880577733596
43,0.03519536629202162
44,0.02275002044767206
45,0.056703400968271464
46,0.05656463729261994
47,0.4310990684565394
48,0.0963404489580846
49,0.08514774697802016
50,0.3096848576743148
51,0.04861939017884513
52,0.01424783197114656
53,0.1897355385388895
54,0.019882914776993818
55,0.04730772013399186
56,0.115190434408323
57,0.0304110898799821
58,0.033381977367514915
59,0.04181982342566662
60,0.020003572766023422
61,0.0805296780905466
62,0.07498801078415987
63,0.04401677292641544
64,0.017016320284774858
65,0.3612187873289604
66,0.02741635839223628
67,0.0351326709146746
68,0.04793721214458362
69,0.06108450841203454
70,0.025390213419971018
71,0.03164352290091202
72,0.01929642127339476
73,0.03363516656552398
74,0.02135870566927376
75,0.02987512222992304
76,0.04480050021608066
77,0.09112009855928484
78,0.1203572933221315
79,0.04598345148506802
80,0.03385333761609824
81,0.0175639565971823
82,0.01200923982503274
83,0.08772206493405445
84,0.07916035891016346
85,0.038852492982961784
86,0.13803569636570587
87,0.40024182476685993
88,0.0815364090467934
89,0.02946273015366824
90,0.020724636597092963
91,0.046670477015913744
92,0.0770847760374879
93,0.09052673998904356
94,0.15451443435914242
95,0.01829226664165632
96,0.029974669468531598
97,0.030435217132809098
98,0.01773105338113444
99,0.0130936587172308
100,0.030423657548021836
101,0.02562234073330204
102,0.026210453776637322
103,0.12904491084691885
104,0.049909908532883976
105,0.026789618309359477
106,0.0241314745081984
107,0.08898185006587125
108,0.4699048198346513
109,0.046437218565095625
110,0.01913439524357606
111,0.01920974917254646
112,0.041152231262045924
113,0.04804733031215514
114,0.021927068285081938
115,0.10755417084851213
116,0.13936346426719534
117,0.09626879046120922
118,0.0815274134279752
119,0.03880213491758286
120,0.01939392782898268
121,0.02565758511622078
122,0.028016865935390878
123,0.02853482253931706
124,0.017071718595427457
125,0.05029379132337236
126,0.05503403528813695
127,0.2070549168123687
128,0.027375967982304662
129,0.05930672800819596
130,0.04287694514660368
131,0.024596161567988058
132,0.025468793231788002
133,0.032058529089433505
134,0.0445795766067042
135,0.026409869497943564
136,0.09316471661909989
137,0.13071263432924746
138,0.25461266665271665
139,0.0479434607107495
140,0.04909917067407392
141,0.08985230214937666
142,0.045422241993464334
143,0.01572661943093402
144,0.07783671943581878
145,0.02105106544808914
146,0.016585484394341342
147,0.02336427385654494
148,0.10597883046737647
149,0.03140091119279792
150,0.0188924351131315
151,0.02875212902811386
152,0.061986708979601485
153,0.08973197382867021
154,0.15322488907965565
155,0.13361283201660484
156,0.23477507066308206
157,0.07481155495519926
158,0.0547693404973551
159,0.0235480029431846
160,0.0537628089118099
161,0.05186745651391714
162,0.08531847659177406
163,0.03961704135580894
164,0.6616659474699849
165,0.12746499629317218
166,0.025219277551436783
167,0.11554311953413057
168,0.0577200481302768
169,0.05176822725492142
170,0.02018168692080672
171,0.02213798124703022
172,0.01366994300272864
173,0.04394523814472282
174,0.0166408089845578
175,0.01892994782406974
176,0.06491518257445224
177,0.038704953725675506
